城市,县,2018,2019,2020,Adj_2018,Adj_2019,Adj_2020,Amount_2020
江西南昌,青山湖区,0.21225252426175456,0.21157185012821988,0.21201440107878355,0.2125477211564682,0.2121277235244083,0.21253345127147627,424.21676873786663
江西南昌,南昌县,0.3073065327869906,0.3047527035462346,0.30307816625041784,0.3077339290430279,0.30555339569982304,0.30382015726514505,606.4250339012295
江西南昌,新建县,0.2348695338193045,0.23785407506354386,0.24083861630778322,0.23519618603363007,0.23847900107531103,0.2414282334732509,481.8907540126088
江西南昌,安义县,0.031677919139569924,0.031677919139569924,0.031677919139569924,0.03172197620505603,0.031761148134758194,0.03175547250363309,63.383923117251655
江西南昌,进贤县,0.06408834954028376,0.06624578332163746,0.06781057655735927,0.06417748243440323,0.06641983421042935,0.06797658930295394,135.68127224869608
江西景德镇,昌江区,0.4078508556058267,0.41012655562119105,0.4083947348948356,0.4087983335197296,0.4111342632243574,0.41113959664363,762.25281217729
江西景德镇,珠山区,0.08366916930535598,0.08421977422983634,0.08457330966431942,0.0838635410687146,0.08442670768894829,0.0851417353143864,157.8527772728724
江西景德镇,浮梁县,0.263381292634586,0.2647758963669385,0.266170500099291,0.26399315345154023,0.26542646795331143,0.2679594585797869,496.796836206925
江西景德镇,乐平市,0.24278096773718452,0.23842673115848018,0.2341852271913046,0.24334497196001562,0.2390125611333829,0.23575920946219667,437.0975743429126
江西萍乡,安源区,0.4315454945740846,0.4276149537732641,0.4188707340900236,0.43286787017732137,0.43164581943842695,0.4271723795660185,885.5283428403563
江西萍乡,湘东区,0.2219347141246892,0.21637003820856932,0.21080536229244942,0.22261478390912637,0.21840962674561412,0.2149833371180061,445.66045784562664
江西萍乡,莲花县,0.06985805463304971,0.069812613129845,0.0697737095610244,0.0700721191715464,0.07047069410380832,0.0711565624394405,147.50755393696016
江西萍乡,上栗县,0.18821187797678926,0.1931476351445884,0.1990783960751568,0.18878861159770569,0.19496832023509283,0.2030239528582918,420.8686542752389
江西萍乡,芦溪县,0.08539494125735574,0.08371639601208151,0.0820378507668073,0.08565661514430019,0.08450553947705773,0.08366376801824324,173.43499110181824
江西九江,庐山区,0.2075179590576742,0.2075179590576742,0.2075179590576742,0.20804512332302794,0.20861409602950715,0.20919254760169279,1017.0941664394303
江西九江,浔阳区,0.07527665437550381,0.07183167977718706,0.06838670517887031,0.07546788198000777,0.07221110409453377,0.0689385590693757,335.17927419530463
江西九江,九江县,0.1411580480111453,0.1394215523516284,0.13716463288270617,0.14151663614981275,0.14015799520648747,0.1382714976760615,672.276021701011
江西九江,武宁县,0.04337271968987254,0.04431960056177506,0.04526648143367758,0.04348290074608344,0.04455370248227018,0.04563176418598047,221.86163747223705
江西九江,修水县,0.058085782702068975,0.05924778645475985,0.06040979020745073,0.058233339805582714,0.059560741003499784,0.06089727352256876,296.08254386672934
江西九江,永修县,0.09871156265439719,0.09725830645648133,0.09580505025856546,0.09896232267846895,0.09777203753792078,0.09657815944078102,469.5630112010773
江西九江,德安县,0.06843841314928852,0.06753747795626751,0.06698937349198239,0.06861226935890839,0.06789421973856136,0.0675299514637881,328.33062401693775
江西九江,星子县,0.07063466050388639,0.07266348999804721,0.07469231949220803,0.07081409590833104,0.07304730804565598,0.07529505721725026,366.0845681902708
江西九江,都昌县,0.04754410460320587,0.04754410460320587,0.04754410460320587,0.04766488235703914,0.04779523877532725,0.047927766881235616,233.02480257656757
江西九江,湖口县,0.06559720639520361,0.0667730933123516,0.06794898022949958,0.06576384499976397,0.06712579751508992,0.068497301851333,333.03388160118106
江西九江,彭泽县,0.042492289631354235,0.042492289631354235,0.042492289631354235,0.04260023410396003,0.042716739456777855,0.04283518574381075,208.26467308640784
江西九江,瑞昌市,0.07863670534350732,0.07813828349224507,0.07777730301394582,0.07883646858901383,0.0785510201143685,0.07840493534612204,381.20479565284535
江西新余,渝水区,0.8627312441564005,0.8627312441564005,0.8627312441564005,0.8627312441564006,0.8627312441564006,0.8627312441564006,2232.7484598767646
江西新余,分宜县,0.13726875584359946,0.13726875584359946,0.13726875584359946,0.1372687558435995,0.1372687558435995,0.1372687558435995,355.2515401232355
江西鹰潭,月湖区,0.292414292468906,0.292414292468906,0.292414292468906,0.2921201781299091,0.29182665484496045,0.29153372083416956,252.17666852155668
江西鹰潭,余江县,0.271992815593611,0.2753102900666836,0.27862776453975624,0.2717192414584523,0.27475702475486663,0.2777887094305405,240.28723365741754
江西鹰潭,贵溪市,0.43659971844594186,0.43428907048132803,0.4319784225167142,0.43616058041163863,0.43341632040017286,0.4306775697352898,372.5360978210257
江西赣州,章贡区,0.19662688524393296,0.19692783583691653,0.1962406237398881,0.19599398898196604,0.1959532849594666,0.1952876529726733,573.9504120866868
江西赣州,赣县,0.05309450202549099,0.05309450202549099,0.05309450202549099,0.052923603158730015,0.05283174946277274,0.05283666800842639,155.28696727676515
江西赣州,信丰县,0.06910950217487188,0.06814783658287053,0.06718617099086918,0.06888705474333875,0.06781058850589908,0.06685990594087496,196.5012635602315
江西赣州,大余县,0.04200167190709658,0.041173570414719425,0.040316085252421925,0.04186647828332848,0.04096981181957272,0.040120304939651304,117.91357621763518
江西赣州,上犹县,0.027584966071046282,0.028340748535473633,0.028838797131363073,0.027496176473981816,0.028200496644543868,0.028698752067787173,84.3456323272265
江西赣州,崇义县,0.025036467788831993,0.025032288488835958,0.02503007572368072,0.024955881215654323,0.024908409410961067,0.02490852632166976,73.20615885938743
江西赣州,安远县,0.030122221735785725,0.030502543834368685,0.030882865932951645,0.030025265302208157,0.030351593712300333,0.03073289459734824,90.32397722160648
江西赣州,龙南县,0.052727343248312596,0.052727343248312596,0.052727343248312596,0.05255762618035465,0.05246640767051647,0.05247129220347315,154.2131277860076
江西赣州,定南县,0.03891227626490587,0.03891227626490587,0.03891227626490587,0.038787026687961544,0.0387197082979835,0.03872331303670398,113.80781701487301
江西赣州,全南县,0.023910676788226694,0.024224800549500464,0.02380371690791962,0.023833713874728907,0.024104917544991562,0.023688122868663144,69.61939311100097
江西赣州,宁都县,0.031012569462063523,0.030880181441378655,0.030956637077939504,0.030912747206006425,0.030727362477052905,0.030806307499769918,90.53973774182379
江西赣州,于都县,0.061059939618168295,0.061059939618168295,0.061059939618168295,0.060863401858378616,0.060757767924263094,0.060763424368700164,178.58370421960979
江西赣州,兴国县,0.04245142119919361,0.042937694807664524,0.04336524821581051,0.042314779936942916,0.04272520596385709,0.04315466075906935,126.83154797090484
江西赣州,会昌县,0.03789769267186527,0.03789769267186527,0.03789769267186527,0.0377757088037923,0.03771014564739444,0.037713656397556194,110.84043615241765
江西赣州,寻乌县,0.040206014805822726,0.040206014805822726,0.040206014805822726,0.04007660098508492,0.04000704442237613,0.0400107690098914,117.59165012007082
江西赣州,石城县,0.02701789659098789,0.026981993491467057,0.026966713308966623,0.026930932258834472,0.026848465768884285,0.026835759335311453,78.87029668648036
江西赣州,瑞金市,0.0746792446141915,0.0761482517193422,0.0776172588244929,0.07443886947574489,0.0757714114153091,0.07724033901410171,227.00935636244492
江西赣州,南康市,0.1297778693836723,0.1297778693836723,0.1297778693836723,0.1293601445729626,0.12913562835185505,0.12914765065832834,379.564945284827
江西吉安,吉州区,0.18317873619365987,0.18317873619365987,0.18317873619365987,0.1818880101539229,0.1807565347034988,0.17984993672195979,263.839857171115
江西吉安,青原区,0.1164455760752695,0.11800496920630982,0.11901801024464634,0.11562506961051462,0.11644457077689961,0.11685516592189525,171.42652840742034
江西吉安,吉安县,0.1019254001064721,0.10383507589928652,0.10574475169210094,0.10120720665912267,0.10246204821714149,0.10382311449292528,152.3085089611214
江西吉安,吉水县,0.0718674608022021,0.07226537972722726,0.07256277102881468,0.0713610635805884,0.07130980314612623,0.07124413045466832,104.51513937699842
江西吉安,峡江县,0.03567977346186463,0.034982927198856206,0.034286080935847785,0.03542836429911957,0.034520342402432666,0.033663020145728265,49.38365055378336
江西吉安,新干县,0.06817337143405362,0.06841023220385495,0.06784401768677664,0.06769300374752495,0.06750563285007811,0.06661112824269295,97.71852513203056
江西吉安,永丰县,0.04952361985432279,0.04952361985432279,0.04952361985432279,0.04917466327204551,0.04886876117202197,0.04862365622844943,71.3309036871353
江西吉安,泰和县,0.07468930521470492,0.07326080329871348,0.07183230138272205,0.07416302452769022,0.07229206407380184,0.07052693520396967,103.4630139442235
江西吉安,遂川县,0.062420139274011396,0.062420139274011396,0.062420139274011396,0.0619803103897254,0.06159474786937955,0.061285814783317766,89.90629028712716
江西吉安,万安县,0.06331083582783818,0.06398857758464502,0.0649417841755275,0.06286473085900537,0.06314244647139751,0.06376163531465638,93.53831900660091
江西吉安,安福县,0.050190178534953014,0.051017691988897496,0.05182401703308566,0.04983652520312948,0.050343076953725294,0.05088224964181635,74.64426022454458
江西吉安,永新县,0.03822507235958083,0.03886397210908231,0.03950287185858379,0.03795572834460094,0.03835006764007957,0.03878500939427205,56.897608781397096
江西吉安,井冈山市,0.0914667987164619,0.09364822911437302,0.09582965951228414,0.0908222993530101,0.09240990372341736,0.09408820345364838,138.02739446650216
江西宜春,袁州区,0.196410950141982,0.19861546688852622,0.20081998363507042,0.19557136719201212,0.19670416311493988,0.1978198780959941,721.8447351722825
江西宜春,奉新县,0.07226665686023054,0.07226665686023054,0.07226665686023054,0.07195774407859941,0.07157122494787625,0.07118704519204673,259.7615279057785
江西宜春,万载县,0.035704713719709825,0.035704713719709825,0.035704713719709825,0.0355520894955973,0.03536112238145014,0.035171311079879475,128.3401141304802
江西宜春,上高县,0.08760654685293028,0.08866738423725593,0.08972822162158157,0.08723206181026698,0.08781412588461307,0.08838774678523485,322.526888019322
江西宜春,宜丰县,0.05977693378431057,0.05977693378431057,0.05977693378431057,0.05952140987197011,0.05920169218351672,0.058883909559783204,214.86738598364892
江西宜春,靖安县,0.03953839065003377,0.03953839065003377,0.03953839065003377,0.03936937889872856,0.039157907314899786,0.03894771564524498,142.12021438949895
江西宜春,铜鼓县,0.015051650914580578,0.0150882944167506,0.015150474979586461,0.0149873107672128,0.014943097698149109,0.014924137823875448,54.45817891932151
江西宜春,丰城市,0.23101061256456065,0.22677330751424374,0.22253600246392682,0.2300231290692102,0.22459103699326818,0.21921147528515192,799.9026733155193
江西宜春,樟树市,0.10267635319239993,0.10267635319239993,0.10267635319239993,0.10223745039475494,0.1016882846175348,0.10114244262050961,369.0687731222396
江西宜春,高安市,0.16425016611421522,0.17060913992663657,0.1769681137390579,0.16354805842164752,0.16896734486375198,0.1743243379122795,636.1095090419079
江西抚州,临川区,0.35449541908406024,0.35506175335769463,0.3554939600497772,0.3549948762591646,0.35638255417696085,0.3572934591585414,524.5067980447387
江西抚州,南城县,0.0886008707376615,0.08892586048154597,0.08922332905095076,0.08872570264867675,0.08925665744367231,0.08967497470221775,131.64286286285565
江西抚州,黎川县,0.048834373111518725,0.04907590947699415,0.049267719181540395,0.048903177041638025,0.049258467865304,0.04951711080761925,72.69111866558507
江西抚州,南丰县,0.07486957850807566,0.07366751083900741,0.07245475192358332,0.07497506406915713,0.07394154798254464,0.07282151557125251,106.90198485859868
江西抚州,崇仁县,0.054670986390446194,0.05463973747709208,0.054614373056160376,0.05474801366626627,0.054842992852647925,0.054890829273943974,80.57973737414976
江西抚州,乐安县,0.026441859185106463,0.026426856462685742,0.026573216474657067,0.026479113760432778,0.026525162217491675,0.026707729250504082,39.206946539739995
江西抚州,宜黄县,0.03416758321549083,0.03416758321549083,0.03416758321549083,0.034215722750374086,0.034294683843695925,0.03434053843401632,50.41191042113596
江西抚州,金溪县,0.07711237974195773,0.07659824730704404,0.07633818696365192,0.07722102523997575,0.07688318655167053,0.07672460843586633,112.63172518385177
江西抚州,资溪县,0.027470456193474192,0.02760880682244398,0.02771770600587855,0.02750915998401871,0.02771150933637347,0.027858012151298243,40.89556183810582
江西抚州,东乡县,0.1640389293208485,0.16336319812848157,0.1627607316593299,0.16427004773828086,0.16397089592720415,0.16358462130156673,240.14222407069997
江西抚州,广昌县,0.04789062258485248,0.046758404344564554,0.04635196872309344,0.04795809684201502,0.046932341802434496,0.04658660091317339,68.38913014053854
江西上饶,信州区,0.14549397102476425,0.14483630529583855,0.1444648305154403,0.14665041211612995,0.1480045155904504,0.14913369769222642,394.75689779132335
江西上饶,上饶县,0.13256963980796682,0.1292053742212315,0.12780348285277043,0.13362335342827475,0.13203166695143304,0.13193388250811405,349.2289869989779
江西上饶,广丰县,0.09239133885505087,0.09239133885505087,0.09239133885505087,0.09312570014841393,0.09441234588292037,0.09537727590187811,252.46364931227137
江西上饶,玉山县,0.09933894479820024,0.09752528959084895,0.09670501153701047,0.1001285282904124,0.09965859881767307,0.09983035943369191,264.2509614209825
江西上饶,铅山县,0.06562176282381098,0.06437741005914477,0.0631538322648915,0.06614334940559718,0.0657856286192166,0.06519486089101303,172.5707967785115
江西上饶,横峰县,0.029173941746282697,0.02870439411035458,0.028355559440269712,0.02940582726562678,0.0293322861070143,0.02927196477074171,77.48289074815331
江西上饶,弋阳县,0.05392495224547062,0.05285369887943165,0.05186688689292188,0.05435356815434551,0.05400984293154688,0.05354313989451703,141.72869130078658
江西上饶,余干县,0.06190447971371374,0.06190447971371374,0.06190447971371374,0.06239651992387728,0.06325860435470741,0.06390513130760109,169.15688257122008
江西上饶,鄱阳县,0.11291837503803984,0.11291837503803984,0.11291837503803984,0.11381589297603059,0.11538839909392574,0.11656771234034459,308.5547345648921
江西上饶,万年县,0.04778843633780337,0.0471386098090521,0.046654305198856376,0.04816827689809534,0.04816973959771718,0.04816209608070303,127.48506832562092
江西上饶,婺源县,0.053330666084860846,0.053015859077217155,0.05272577735008772,0.05375455838263818,0.05417555028974186,0.054429788287296735,144.07564959647445
江西上饶,德兴市,0.0976577919567551,0.09372269215345094,0.08974953270156961,0.09843401301055817,0.09577282176365325,0.09265009089187232,245.244790590786
辽宁沈阳,和平区,0.017977398375889866,0.01756271616265194,0.017148033949414013,0.017978539825054398,0.01755021906797767,0.017116168419895123,107.0274011296042
辽宁沈阳,沈河区,0.009815900434413412,0.009553268673579241,0.00929063691274507,0.009816523680954191,0.009546470858141311,0.009273372480818606,57.98639812255874
辽宁沈阳,大东区,0.027100911637234985,0.026573836224949524,0.026046760812664063,0.027102632370808306,0.026554927091300373,0.025998359122534696,162.56773959320947
辽宁沈阳,皇姑区,0.019643710599347355,0.019194725362985395,0.018745740126623434,0.019644957848620196,0.019181066980199595,0.018710905641392037,116.9992929756244
辽宁沈阳,铁西区,0.05545562607337016,0.054032531585605115,0.05263261359934873,0.055459147148929945,0.053994083679457676,0.05253480844528536,328.50015720836933
辽宁沈阳,苏家屯区,0.08202867985204787,0.08202867985204787,0.08202867985204787,0.0820338881456022,0.08197031073826032,0.08187624912284988,511.9721857651803
辽宁沈阳,东陵区,0.2734132494809759,0.2782106715162311,0.28293279088790074,0.27343060946369785,0.27801270526379435,0.28240702780471016,1765.8911448628526
辽宁沈阳,沈北新区,0.09077260724859515,0.09050890479099621,0.0903365709752795,0.09077837072529737,0.09044450140705707,0.09016870201271855,563.8248936855291
辽宁沈阳,于洪区,0.17385826167424598,0.1750469313178285,0.17623560096141103,0.17386930055558938,0.17492237324532653,0.1759081091474059,1099.953406498729
辽宁沈阳,辽中县,0.07266794325285685,0.07191314343401083,0.0711583436151648,0.07267255719984626,0.07186197222828751,0.07102611281216585,444.12628341447305
辽宁沈阳,康平县,0.03715750480968184,0.03851293937027859,0.04010672434092031,0.03715986407223665,0.03848553473394345,0.04003219556332623,250.32131885747893
辽宁沈阳,法库县,0.05724090716489897,0.056202583042087625,0.05526074489741492,0.057244541594324974,0.05616259099332303,0.05515805598841468,344.903324095557
辽宁沈阳,新民市,0.08280380985971411,0.08137114494487709,0.07993848003004006,0.08280906736903822,0.0813132437129314,0.07978993343848287,498.92645379083336
辽宁大连,中山区,0.028649149423145028,0.028059253383642124,0.02747559423199576,0.028699693078712993,0.028138738683533483,0.02757976825302556,216.11506403070828
辽宁大连,西岗区,0.019106883914831008,0.01860076873069747,0.018094653546563935,0.019140592830418853,0.018653460356542056,0.018163259626678904,142.3273024346559
辽宁大连,沙河口区,0.0281121815020791,0.027472190497724404,0.026832199493369707,0.028161777823356177,0.02755001278581341,0.026933934076094148,211.05430742027374
辽宁大连,甘井子区,0.2161062504454648,0.2161062504454648,0.2161062504454648,0.21648751132435762,0.21671842889120593,0.21692561969689889,1699.8291559448996
辽宁大连,旅顺口区,0.08652969549356106,0.08685582000408448,0.08708201322727209,0.08668235367760803,0.08710186222074444,0.08741218564868204,684.9618867430725
辽宁大连,金州区,0.2566095336678436,0.2581153006335926,0.2596210675993416,0.2570622516069907,0.2588464808897776,0.2606054237638528,2042.1041006135506
辽宁大连,长海县,0.005988867163154303,0.006034194249163001,0.0060554074027574225,0.005999432895304529,0.0060512877096674435,0.006078366547254624,47.63008026428724
辽宁大连,瓦房店市,0.1716398881794109,0.1711803760747472,0.17094988889912982,0.17194270021971725,0.17166529002957642,0.1715980473036706,1344.6422986715627
辽宁大连,普兰店市,0.09646100301992783,0.09571565646849625,0.09497030991706468,0.09663118230310197,0.0959867965289489,0.09533039090308339,747.0089431165615
辽宁大连,庄河市,0.08903542537546935,0.08903542537546935,0.08903542537546935,0.08919250424043172,0.0892876419041903,0.08937300418075904,700.3268607604278
辽宁鞍山,铁东区,0.11607745502910416,0.11519924678507107,0.11447296955483195,0.11650313912930026,0.11602697873318575,0.116113087513981,808.0309760097938
辽宁鞍山,铁西区,0.04430481658154736,0.043730336738489715,0.04315585689543207,0.04446729305879387,0.04404454883475276,0.04377417488099599,304.6244829968511
辽宁鞍山,立山区,0.05865173331463995,0.057970801201422235,0.05728986908820452,0.05886682340525853,0.058387334169747514,0.05811069293451747,404.39231213130705
辽宁鞍山,千山区,0.23230167658552836,0.23410161399684085,0.23590155140815333,0.2331535830142708,0.23578368562854102,0.23928144425587322,1665.1595705766217
辽宁鞍山,台安县,0.12246980628699813,0.12168633123768706,0.11742719188832762,0.12291893268520698,0.12256067431566066,0.11910963663539287,828.8839613456989
辽宁鞍山,岫岩满族自治县,0.060371848849968275,0.058784804470166784,0.05701039577886262,0.06059324702025405,0.05920718623117268,0.057827215455496586,402.4195923548007
辽宁鞍山,海城市,0.362168821031934,0.3613929045109887,0.36061698799004344,0.36349698168691563,0.36398959208693965,0.365783748323743,2545.4891045849276
辽宁抚顺,新抚区,0.0452814263100256,0.04486180426726525,0.0444421822245049,0.04518580257496097,0.044656872380620535,0.04412331472113049,126.76628319380791
辽宁抚顺,东洲区,0.18241875298139135,0.18581993507262198,0.18921367290311986,0.18203352742805998,0.1849710965006429,0.1878560867436884,539.7105372146168
辽宁抚顺,望花区,0.18593157154557796,0.18671207973589768,0.1874925879262174,0.18553892774465405,0.18585916578416087,0.18614735035189608,534.8013375609975
辽宁抚顺,顺城区,0.20649002464267233,0.20672097663458264,0.20692023811717078,0.20605396621830357,0.20577666063029576,0.20543560940580927,590.21650582289
辽宁抚顺,抚顺县,0.18113797290364936,0.18040060419874288,0.1796632354938364,0.1807554520569673,0.17957652151249945,0.17837417261522512,512.4689979235418
辽宁抚顺,新宾满族自治县,0.09482627294121822,0.0942980541070558,0.0938439606795816,0.09462602212891354,0.09386729394368927,0.09317064114505694,267.67925200974855
辽宁抚顺,清原满族自治县,0.10603021274934249,0.1057755795573909,0.10565085766833321,0.1058063018481405,0.10529238924809138,0.10489282501719371,301.35708627439755
辽宁本溪,平山区,0.13155013261745746,0.1319978975327676,0.13221441209346782,0.13134902212538174,0.1315835880911225,0.13134840965694772,740.0169400072434
辽宁本溪,溪湖区,0.22593765453421766,0.23252988113361492,0.23954222920168594,0.22559224680274892,0.23180002613577788,0.2379732311563634,1340.7411843349514
辽宁本溪,明山区,0.2143210659293349,0.21324502057148623,0.21193276752821566,0.21399341734264302,0.21257569608179394,0.21054461104699834,1186.2083386387887
辽宁本溪,南芬区,0.062255551696067765,0.061017234792329456,0.059778917888591146,0.062160376994325355,0.060825716465522296,0.05938736686382497,334.58842491078985
辽宁本溪,本溪满族自治县,0.21400999231376586,0.21280450587973682,0.21159901944570778,0.2136828192884942,0.2121365640590066,0.21021304900947646,1184.3403181193903
辽宁本溪,桓仁满族自治县,0.15345671816849746,0.15155410079560805,0.15152582416530633,0.1532221174464067,0.15107840916677687,0.1505333322663891,848.1047939888361
辽宁丹东,元宝区,0.05693866527249107,0.0571621029182542,0.05742278639110064,0.056600923061399744,0.056621845936347316,0.056722747152390104,96.54211565336796
辽宁丹东,振兴区,0.10440085033180063,0.10372034587721951,0.10292112344243512,0.1037815774025507,0.10274005232318249,0.10166641552193892,173.03623921834003
辽宁丹东,振安区,0.15169964846935965,0.15295125054120123,0.1542028526130428,0.15079981398165923,0.15150566025012246,0.1523229708738495,259.25369642729186
辽宁丹东,宽甸满族自治县,0.11410214263452065,0.11498044176119426,0.11565316091543863,0.11342532469790036,0.11389372550561742,0.11424323715851244,194.44198964378816
辽宁丹东,东港市,0.35219313033595717,0.35219313033595717,0.35219313033595717,0.3501040317242918,0.3488644424828222,0.3478995558451575,592.1250440484581
辽宁丹东,凤城市,0.2266326425161272,0.22853422218886876,0.229948366170669,0.22528832913219812,0.22637427350190806,0.22714507344815152,386.6009150087539
辽宁锦州,古塔区,0.04074750512876891,0.04000863580160811,0.039689111595829586,0.04080120826459036,0.04017380245100028,0.03996699429879352,72.54009465231024
辽宁锦州,凌河区,0.04734808729314346,0.04710947099844802,0.04687085470375258,0.04741048965998173,0.04730395184798347,0.047199020270368014,85.66622179071794
辽宁锦州,太和区,0.1668610159864139,0.16729035045830745,0.16719233768850067,0.1670809303045177,0.16798097102327383,0.16836293226327623,305.57872205784633
辽宁锦州,黑山县,0.10109456461753674,0.099676074121965,0.09828677590181803,0.1012278021032996,0.10008756436294515,0.098974929248039,179.63949658519078
辽宁锦州,义县,0.09137929794926053,0.08975204338173043,0.08815718442817617,0.09149973120851236,0.0901225644950963,0.0887744155958591,161.12556430648425
辽宁锦州,凌海市,0.41396834108422065,0.4152944616405425,0.4166205821968644,0.4145139302675774,0.41700891136785706,0.4195375447802102,761.4606437760815
辽宁锦州,北镇市,0.1372849735905024,0.13675766122332964,0.13623034885615687,0.13746590819152096,0.13732223445184394,0.13718416354345378,248.9892568313686
辽宁营口,站前区,0.03664215989320596,0.037413374191228775,0.03802206804210268,0.036773880651260575,0.03762296143633399,0.03827718216356981,219.82585716538142
辽宁营口,西市区,0.022237432502379226,0.021910178083500802,0.021910178083500802,0.022317371334449682,0.022032917450466594,0.022057187336831558,126.67442687542363
辽宁营口,鲅鱼圈区,0.15983785758165683,0.15983785758165683,0.15983785758165683,0.1604124406255561,0.1607332586770735,0.1609103109413473,924.1079157361576
辽宁营口,老边区,0.2432578073618347,0.2475551075826265,0.2518524078034183,0.2441322673522335,0.24894189490484916,0.2535422450233455,1456.0931131690731
辽宁营口,盖州市,0.1838013657924602,0.1830468621438947,0.18302225382988513,0.18446209254285426,0.18407227854621663,0.18425026597912023,1058.1492775180875
辽宁营口,大石桥市,0.35064146612850683,0.3446658934699358,0.3386903208113648,0.35190194749364584,0.34659668898506013,0.3409628085557856,1958.1494095358767
辽宁阜新,海州区,0.3677711071126258,0.3670736104816096,0.36667042863112226,0.3682240921436443,0.36921259427537734,0.3703799202845336,610.0157287086269
辽宁阜新,新邱区,0.053098543579993635,0.053098543579993635,0.053098543579993635,0.05316394525224424,0.05340795542804575,0.05363572517097608,88.3380393565976
辽宁阜新,太平区,0.0702922031313352,0.06966326961027725,0.06903433608921929,0.07037878229756116,0.07006920618665427,0.06973273517877165,114.84981483943692
辽宁阜新,清河门区,0.0236402911720921,0.023393588624585963,0.023146886077079827,0.02366940900604581,0.023529905988507623,0.023381055985533968,38.508599208174445
辽宁阜新,细河区,0.1052525611086244,0.10379175785069501,0.10247332530031851,0.10538220107689947,0.10439656539237044,0.10351001633187494,170.48099689859802
辽宁阜新,阜新蒙古族自治县,0.283281790688888,0.28175254883244777,0.2801277963614809,0.2836307099168003,0.283394356139202,0.28296176289205377,466.03802348321256
辽宁阜新,彰武县,0.09543331474054927,0.09543331474054927,0.09543331474054927,0.09555086030680472,0.09598941658984252,0.09639878415625604,158.7687975053537
辽宁辽阳,白塔区,0.03857480510001588,0.038775567579602044,0.03887815279919166,0.038591672826600816,0.03885448641548285,0.03900325435134037,126.44855060704548
辽宁辽阳,文圣区,0.025955248712601884,0.02571523961800853,0.025475230523415177,0.02596659824599792,0.025767577131079952,0.02555720434805356,82.85645649638964
辽宁辽阳,宏伟区,0.07873031550847864,0.07824917896333007,0.07768938407994795,0.07876474216163994,0.07840843734426126,0.07793937184516092,252.6794435220117
辽宁辽阳,弓长岭区,0.08729499078088271,0.08729499078088271,0.08729499078088271,0.0873331625365898,0.08747265985140013,0.08757588732702011,283.9210267141992
辽宁辽阳,太子河区,0.1358943710598792,0.13726386771988303,0.13863336437988685,0.1359537940197497,0.1375432370579775,0.1390794567946448,450.8955989282385
辽宁辽阳,辽阳县,0.323967171420526,0.32298613287761446,0.3220050943347029,0.3241088335664746,0.32364349758439837,0.32304123762343184,1047.299692375166
辽宁辽阳,灯塔市,0.30914601539060105,0.30768388415050035,0.30681631864216663,0.3092811966429473,0.3083101046153999,0.3078035877103484,997.8992313569495
辽宁盘锦,双台子区,0.06917464956178863,0.06824480485227068,0.06731496014275272,0.06921168221861929,0.06850194795509923,0.06781002738973299,104.02058201585041
辽宁盘锦,兴隆台区,0.158771962381993,0.158771962381993,0.158771962381993,0.15885696097084698,0.15937020740793253,0.15993964929954324,245.34742202549933
辽宁盘锦,大洼县,0.45259213901933437,0.45688839196851166,0.46118464491768896,0.4528344342745287,0.458609925190146,0.46457642309039804,712.6602330206706
辽宁盘锦,盘山县,0.31892618536492073,0.3123410336354617,0.30542763552153257,0.319096922536005,0.31351791944682217,0.30767390022032576,471.9717629379797
辽宁铁岭,银州区,0.08513578323461786,0.0849012824184831,0.08467930578446065,0.08581208467494954,0.08649133973547919,0.08687650900647807,329.6094751705778
辽宁铁岭,清河区,0.14590862527201215,0.1443502019393492,0.14279177860668624,0.1470676938760601,0.14705363689657613,0.14649684625132184,555.809034677515
辽宁铁岭,铁岭县,0.2072399924042738,0.20689039840713136,0.2067277988734921,0.20888626498241045,0.21076510538955354,0.21209183653957273,804.6764278311389
辽宁铁岭,西丰县,0.05322852578016211,0.05358363983334903,0.053938753886535955,0.05365136242163225,0.05458717071252161,0.0553383213810164,209.95359131957622
辽宁铁岭,昌图县,0.27528567415977667,0.2711034125029333,0.2669211508460899,0.2774724878691645,0.2761807205533362,0.27384704622549266,1038.9756933795193
辽宁铁岭,调兵山市,0.0890875288835635,0.08306699167245722,0.08080638108568614,0.0897952221919519,0.08462269582847465,0.08290309219161987,314.5343317750058
辽宁铁岭,开原市,0.13623267913856937,0.13772006712974366,0.1388437223406952,0.13731488398383113,0.1402993308840585,0.1424463484044985,540.4414458466673
辽宁朝阳,双塔区,0.11142132457072801,0.11192051535437073,0.11241970613801344,0.11142846648978631,0.1119423413619695,0.11246531633744243,421.52000563273424
辽宁朝阳,龙城区,0.10657199573967154,0.10775768452676165,0.10894337331385177,0.10657882682492731,0.10777869872629299,0.10898757311790758,408.4854240459176
辽宁朝阳,朝阳县,0.14153615362439897,0.14153615362439897,0.14153615362439897,0.14154522585322862,0.1415637550802601,0.14159357676145373,530.6927257019286
辽宁朝阳,建平县,0.26453899546777176,0.2627764864129397,0.2608241031150872,0.2645559519713915,0.2628277313662985,0.260929922991047,977.9653513704442
辽宁朝阳,北票市,0.20034639562574225,0.2010878906216908,0.20193956751555261,0.2003592374919352,0.20112710546818105,0.20202149713682097,757.176571268805
辽宁朝阳,凌源市,0.1755210407659312,0.17472629401682677,0.17393154726772234,0.17553229136873105,0.1747603679969978,0.1740021136553282,652.1599219801701
